id,date_hoje,user,ling,num_ani,m_f,date_nasc,id_orig,util,id_solic,data_inicio,time,total_time,doses,data_solic,data_forn,data_fim,num_m,num_f,date_acas,date_nasc_acas,num_nasc,date_sex,num_sex_m,num_sex_f,grupos_acas,ling_pais,id_est
1,1549991288,Tania,Balb/c,666,AAA,0,15896,acas,666,666,AAA,666,666,666,666,666,1,2,1524831069,1531018800,666,1532833200,666,666,AAA,Swiss-2,1
2,1558553704,Lívia Helena Gomes Pereir,Balb/c,5,m,1552791600,17754,exper,368,1552273200,dia,60,2,1550079790,1556627826,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
3,1558553555,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17747,exper,368,1552273200,dia,60,2,1550079790,1556627855,666,666,666,666,666,666,666,666,666,AAA,AAA,1
4,1560792705,Tania,Balb/c,3,m,1556593200,18417,exper,408,1560999600,mes,2,5,1560534457,1560792705,666,666,666,666,666,666,666,666,666,AAA,AAA,1
5,1560431151,Tania,Balb/c,3,f,1552014000,18223,exper,403,1559530800,mes,2,4,1559138030,1560431151,666,666,666,666,666,666,666,666,666,AAA,AAA,1
6,1560449867,Lívia Helena Gomes Pereir,Balb/c,5,f,1554087600,18343,exper,401,1560481200,dia,9,14,1559053140,1559743433,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
7,1560862722,Tania,Balb/c,3,m,1554087600,18419,exper,406,1560481200,mes,4,5,1560192175,1560862722,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
8,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,f,1547085600,17944,exper,383,1554174000,mes,2,1,1553884519,1554122731,666,666,666,666,666,666,666,666,666,AAA,AAA,1
9,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,1
10,1558553704,Lívia Helena Gomes Pereir,Balb/c,5,m,1552791600,17755,exper,368,1552273200,dia,60,2,1550079790,1556627826,666,666,666,666,666,666,666,666,666,AAA,AAA,1
11,1558553555,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17748,exper,368,1552273200,dia,60,2,1550079790,1556627855,666,666,666,666,666,666,666,666,666,AAA,AAA,1
12,1558553912,Lívia Helena Gomes Pereir,Balb/c,3,f,1554087600,17763,exper,396,1557716400,dia,65,3,1557766408,1557767676,666,666,666,666,666,666,666,666,666,AAA,AAA,1
13,1560449916,Lívia Helena Gomes Pereir,Balb/c,5,f,1554087600,18347,exper,403,1559530800,mes,2,4,1559138030,1560431151,666,666,666,666,666,666,666,666,666,AAA,AAA,1
14,1560449867,Lívia Helena Gomes Pereir,Balb/c,5,f,1551409200,18344,exper,401,1560481200,dia,9,14,1559053140,1559743432,666,666,666,666,666,666,666,666,666,AAA,AAA,1
15,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,1
16,1559151834,Lívia Helena Gomes Pereir,Balb/c,2,f,1551409200,17945,exper,383,1554174000,mes,2,1,1553884519,1554122732,666,666,666,666,666,666,666,666,666,AAA,AAA,1
17,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,1
18,1558553704,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17756,exper,368,1552273200,dia,60,2,1550079790,1556627856,666,666,666,666,666,666,666,666,666,AAA,AAA,1
19,1558553556,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17749,exper,368,1552273200,dia,60,2,1550079790,1556627855,666,666,666,666,666,666,666,666,666,AAA,AAA,1
20,1558553912,Lívia Helena Gomes Pereir,Balb/c,3,f,1554087600,17764,exper,396,1557716400,dia,65,3,1557766408,1557767676,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
21,1560449916,Lívia Helena Gomes Pereir,Balb/c,4,f,1552014000,18348,exper,404,1559530800,mes,2,4,1559138267,1560431202,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
22,1560449867,Lívia Helena Gomes Pereir,Balb/c,5,f,1556593200,18345,exper,401,1560481200,dia,9,14,1559053140,1559743434,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
23,1554820540,Lívia Helena Gomes Pereir,Balb/c,5,f,1547085600,17046,exper,383,1554174000,mes,2,1,1553884519,1554122731,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
24,1552922968,Lívia Helena Gomes Pereir,Balb/c,5,f,1544061600,16362,exper,361,1550109600,mes,12,1,1549457810,1549642940,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
25,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
26,1558553704,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17757,exper,368,1552273200,dia,60,2,1550079790,1556627856,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
27,1558553556,Lívia Helena Gomes Pereir,AAA,10,AAA,0,17750,exper,368,1552273200,dia,60,2,1550079790,1556627854,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
28,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
29,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
30,1560449867,Lívia Helena Gomes Pereir,Balb/c,5,f,1554087600,18346,exper,401,1560481200,dia,9,14,1559053140,1559743435,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
31,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,f,1552014000,17745,exper,387,1555556400,mes,2,1,1555535642,1556023394,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
