id,date_hoje,user,ling,num_ani,id_orig,movim
1,1411494033,Tania,Swiss E,5,22,ok
2,1411494033,Tania,Swiss E,10,281,ok
3,1411494033,Tania,Swiss C,20,26,ok
4,1411494047,Tania,Swiss E,10,22,ok
5,1411494047,Tania,Swiss E,20,281,ok
6,1411494047,Tania,Swiss C,40,26,ok
7,1411496004,Tania,Swiss D,10,347,ok
8,1411496004,Tania,Swiss B,10,25,ok
9,1411496005,Tania,Swiss C,60,26,ok
10,1412014189,Tania,Swiss E,18,281,ok
11,1412014203,Tania,Swiss E,26,281,ok
12,1412014221,Tania,Swiss E,34,281,ok
13,1412165014,Guilherme,Balb,10,232,ok
14,1412165124,Guilherme,Balb,15,232,ok
15,1412619114,Tania,Swiss E,11,347,ok
16,1412619128,Tania,Swiss E,22,347,ok
17,1413895397,Tania,S129WT,8,101,ok
18,1413895397,Tania,S129WT,2,111,ok
19,1413895397,Tania,S129WT,4,101,ok
20,1413896554,Tania,S129KO,5,91,ok
21,1414165668,Tania,S129KO,6,89,ok
22,1415706650,Giovanny,Balb/c,4,38,ok
23,1415706650,Giovanny,Balb/c,5,39,ok
24,1415706667,Giovanny,Balb/c,8,38,ok
25,1415706667,Giovanny,Balb/c,10,39,ok
26,1415708707,Tania,C57BL06WT,6,402,ok
27,1415720687,Tania,S129WT,5,108,ok
28,1415796303,Tania,S129WT,9,131,ok
29,1415796304,Tania,S129WT,3,101,ok
30,1415797734,Tania,S129KO,3,90,ok
31,1416313038,Giovanny,Balb/c,14,39,ok
32,1416313136,Giovanny,Balb/c,13,38,ok
33,1416313153,Giovanny,Balb/c,18,38,ok
34,1417610196,Tania,S129WT,9,108,ok
35,1418126078,Tania,Swiss B,4,22,ok
36,1418126078,Tania,Swiss A,12,281,ok
37,1418747990,Tania,Swiss B,10,22,ok
38,1418747990,Tania,Swiss A,12,25,ok
39,1418748172,Giovanny,Balb/c,5,37,ok
40,1419335199,Tania,Swiss E,10,26,ok
41,1419335461,Tania,Swiss C,8,27,ok
42,1419335473,Tania,Swiss C,16,27,ok
43,1419335578,Tania,Swiss A,4,347,ok
44,1419336155,Giovanny,Balb/c,6,37,ok
45,1419336234,Giovanny,Balb/c,4,402,ok
46,1419336311,Giovanny,Balb/c,16,66,ok
47,1419336645,Giovanny,Balb/c,4,3,ok
48,1419348532,Tania,S129WT,8,104,ok
49,1419348532,Tania,S129WT,8,103,ok
50,1419348756,Tania,S129WT,4,108,ok
51,1419348874,Tania,S129WT,6,104,ok
52,1419348874,Tania,S129WT,8,103,ok
53,1419348874,Tania,S129WT,19,131,ok
54,1419348875,Tania,S129WT,7,101,ok
55,1420648152,Tania,Swiss E,11,26,ok
56,1420648222,Giovanny,Balb/c,3,281,ok
57,1420648690,Tania,S129WT,17,101,ok
58,1422445720,Tania,S129WT,5,103,ok
59,1422446747,Tania,C57BL06WT,6,70,no
60,1423582249,Tania,C57BL06WT,9,86,ok
61,1425400434,Tania,C57BL06WT,24,70,ok
62,1426524742,Tania,Balbc/c,13,281,ok
63,1426524767,Tania,Balb/c,11,47,ok
64,1426525430,Tania,C57BL06WT,8,70,ok
65,1427739738,Tania,Balbc/c,24,281,ok
66,1427739738,Tania,Balb/c,16,47,ok
67,1427997145,Tania,S129WT,13,168,ok
68,1427997172,Tania,S129WT,8,201,ok
69,1427997211,Tania,S129WT,5,111,ok
70,1427997239,Tania,S129WT,12,89,ok
71,1427997268,Tania,S129WT,14,101,ok
72,1427997289,Tania,S129KO,8,103,ok
73,1428423989,Tania,S129KO,7,104,ok
74,1428423989,Tania,S129KO,6,163,ok
75,1428424188,Tania,Swiss C,9,25,ok
76,1428424222,Tania,Swiss D,10,22,ok
77,1428424245,Tania,Swiss E,7,347,ok
78,1428670483,Tania,S129KO,3,103,ok
79,1428670483,Tania,S129WT,5,131,ok
80,1428670483,Tania,S129WT,6,132,ok
81,1428672149,Tania,S129KO,2,167,ok
82,1428949238,Tania,S129WT,6,168,ok
83,1428949314,Tania,Balb/c,6,38,ok
84,1428949573,Tania,S129WT,5,131,ok
85,1428949573,Tania,S129WT,4,111,ok
86,1428949573,Tania,S129KO,4,163,no
87,1428949573,Tania,S129WT,8,201,ok
88,1428949573,Tania,S129WT,6,89,ok
89,1429190527,Tania,C57BL06WT,8,70,ok
90,1429277976,Tania,Balb/c,1,36,ok
91,1429278015,Tania,Balb/c,4,45,ok
92,1429711051,Tania,S129KO,5,104,ok
93,1429711099,Tania,S129WT,8,132,ok
94,1429711191,Tania,S129WT,11,132,ok
95,1429892569,Tania,Swiss D,6,22,ok
96,1429892569,Tania,Swiss D,14,281,ok
97,1429892569,Tania,Swiss C,9,25,ok
98,1429893206,Tania,Balb/c,11,36,ok
99,1429893456,Tania,S129KO,5,167,ok
100,1429893476,Tania,Balb/c,2,45,ok
101,1430225108,Tania,Swiss D,9,281,ok
102,1431696198,Tania,Balb/c,7,45,ok
103,1431697220,Tania,S129WT,9,131,ok
104,1432301476,Tania,Balb/c,7,36,ok
105,1432647962,Tania,Balb/c,7,45,ok
106,1432934016,Tania,C57BL06WT,6,60,ok
107,1432934163,Tania,C57BL06WT,7,86,ok
108,1432934430,Tania,Swiss A,19,423,ok
109,1432934594,Tania,S129KO,4,165,ok
110,1432934716,Tania,S129KO,5,103,ok
111,1432934795,Tania,Swiss B,8,425,ok
112,1433192287,Tania,Swiss A,30,423,ok
113,1433192354,Tania,C57BL06WT,5,79,ok
114,1433436186,Tania,Balb/c,6,70,ok
115,1433436395,Tania,Balb/c,12,36,ok
116,1434306735,Tania,S129KO,7,165,ok
117,1434307166,Tania,S129KO,15,103,ok
118,1434307963,Tania,Balb/c,15,45,ok
119,1434311902,Tania,Swiss E,7,281,ok
120,1434312017,Tania,Balb/c,12,45,ok
121,1434402950,Tania,Balb/c,5,54,ok
122,1434403086,Tania,Balb/c,12,36,ok
123,1434403347,Tania,C57BL06WT,12,60,ok
124,1434403672,Tania,S129KO,5,165,no
125,1434748088,Tania,Balb/c,4,3,ok
126,1434748136,Tania,Balb/c,6,56,ok
127,1434748183,Tania,Balb/c,4,44,ok
128,1434748280,Tania,Balb/c,10,54,ok
129,1434748335,Tania,S129KO,4,103,ok
130,1435016339,Tania,Balb/c,6,52,ok
131,1435016407,Tania,Balb/c,9,3,ok
132,1435016564,Tania,S129KO,10,165,ok
133,1435016795,Tania,Swiss B,9,425,ok
134,1435099978,Tania,Swiss B,5,425,ok
135,1435100116,Tania,Balb/c,6,36,ok
136,1435152888,Tania,Swiss C,3,387,ok
137,1435550174,Tania,Swiss C,11,387,ok
138,1435550219,Tania,Balb/c,6,53,ok
139,1435550266,Tania,Balb/c,13,52,ok
140,1435550319,Tania, S129KO,9,70,ok
141,1435550364,Tania,C57BL06WT,5,79,ok
142,1435767311,Tania,C57BL06WT,4,70,ok
143,1435767583,Tania,Balb/c,11,53,ok
144,1436112966,Tania,Swiss E,10,281,ok
145,1436113015,Tania,Balb/c,12,36,ok
146,1436219845,Tania,Balb/c,8,45,ok
147,1436391598,Tania,Balb/c,14,54,ok
