id,grupo_m,grupo_f,grupo_n,sigla,nome
1,D,A,A,I,Ran Rot 1
2,E,B,B,I,Ran Rot 1
3,A,C,C,I,Ran Rot 1
4,B,D,D,I,Ran Rot 1
5,C,E,E,I,Ran Rot 1
6,E,A,A,II,Ran Rot 2
7,A,B,B,II,Ran Rot 2
8,B,C,C,II,Ran Rot 2
9,C,D,D,II,Ran Rot 2
10,D,E,E,II,Ran Rot 2
11,A,C,D,III,nome III
12,B,D,E,III,nome III
13,C,E,A,III,nome III
14,D,A,B,III,nome III
15,E,B,C,III,nome III
16,A,D,E,IV,nome IV
17,B,E,A,IV,nome IV
18,C,A,B,IV,nome IV
19,D,B,C,IV,nome IV
20,E,C,D,IV,nome IV
21,A,A,A,V,nome V
22,B,B,B,V,nome V
23,C,C,C,V,nome V
24,D,D,D,V,nome V
25,E,E,E,V,nome V
26,A,A,A,VI,nome VI
27,B,B,B,VI,nome VI
28,C,C,C,VI,nome VI
29,D,D,D,VI,nome VI
30,E,E,E,VI,nome VI
