id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
1,1465498300,Guilherme,Balb/c,10,3,m,1420088400,11-1-1-477,11-1-1-477,estoque,inser,AAA
2,1465498300,Guilherme,Balb/c,10,0,f,1462248000,11-1-2-478,11-1-2-478,estoque,inser,AAA
3,1465498333,Guilherme,Balb/c,1,0,m,1420088400,11-1-1-477,11-5-5-501,acas,estoque,OK
4,1465498334,Guilherme,Balb/c,3,0,f,1462248000,11-1-2-478,11-5-5-501,acas,estoque,OK
5,1465498467,Guilherme,Balb/c,5,5,m,1465498467,11-5-5-501,11-5-2-498,estoque,acas,OK
6,1465498467,Guilherme,Balb/c,5,0,f,1465498467,11-5-5-501,11-5-3-499,estoque,acas,OK
7,1465498525,Guilherme,Balb/c,1,0,AAA,666,11-5-5-501,11-5-4-500,acas,trans,OK
8,1465498590,Guilherme,Balb/c,5,0,f,1465498467,11-5-3-499,11-5-5-501,estoque,trans,OK
9,1465498629,Guilherme,Balb/c,1,0,AAA,666,11-5-4-500,11-5-3-499,acas,trans,OK
10,1465498653,Guilherme,Balb/c,5,0,f,1465498467,11-5-5-501,11-5-4-500,estoque,trans,OK
11,1465498675,Guilherme,Balb/c,5,0,m,1465498467,11-5-2-498,11-5-5-501,estoque,trans,OK
12,1465498746,Guilherme,Balb/c,1,1,AAA,666,11-5-3-499,11-2-1-482,acas,trans,OK
13,1465498746,Guilherme,Balb/c,5,0,f,1465498467,11-5-4-500,11-1-3-479,estoque,trans,AAA
14,1465498746,Guilherme,Balb/c,5,0,m,1465498467,11-5-5-501,11-1-4-480,estoque,trans,AAA
15,1465498923,Guilherme,Balb/c,3,0,f,1465498467,11-1-3-479,11-5-5-501,exper,estoque,OK
16,1465498985,Guilherme,Balb/c,3,3,f,1465498467,11-5-5-501,11-3-1-487,exper,trans,OK
17,1465566285,Guilherme,Balb/c,1,0,f,1462248000,11-1-2-478,11-5-5-501,acas,estoque,OK
18,1465566286,Guilherme,Balb/c,1,0,m,1465498467,11-1-4-480,11-5-5-501,acas,estoque,OK
19,1465566354,Guilherme,Balb/c,1,0,AAA,666,11-5-5-501,11-2-2-483,acas,trans,AAA
20,1465567484,Guilherme,Balb/c,3,3,f,1465498467,11-3-1-487,11-2-2-483,exper,trans,OK
21,1465567507,Guilherme,Balb/c,3,0,f,1465498467,11-2-2-483,11-5-5-501,exper,trans,AAA
22,1465569690,Guilherme,Balb/c,1,0,AAA,666,11-2-1-482,11-5-5-501,acas,trans,AAA
23,1465570021,Guilherme,Balb/c,4,0,m,1465570021,11-5-5-501,11-1-4-480,estoque,acas,AAA
24,1465570021,Guilherme,Balb/c,4,0,f,1465570021,11-5-5-501,11-1-5-481,estoque,acas,AAA
25,1465570102,Guilherme,Balb/c,2,0,f,1465570021,11-1-5-481,11-5-1-497,exper,estoque,AAA
