date_hoje,ling,num_ani
2014-09-23 17:40:33,Swiss-1 E,5
2014-09-23 17:40:33,Swiss-1 E,10
2014-09-23 17:40:47,Swiss-1 E,10
2014-09-23 18:13:24,Swiss-1 D,10
2014-09-23 18:13:24,Swiss-1 B,10
2014-10-06 18:11:54,Swiss-1 E,11
2014-10-21 12:43:17,129/SV-E,8
2014-10-21 12:43:17,129/SV-E,2
2014-10-21 12:43:17,129/SV-E,4
2014-10-21 13:02:34,S129KO,5
2014-10-24 15:47:48,S129KO,6
2014-11-11 11:50:50,Balb/c,4
2014-11-11 11:50:50,Balb/c,5
2014-11-11 11:51:07,Balb/c,8
2014-11-11 11:51:07,Balb/c,10
2014-11-11 12:25:07,C57BL/6,6
2014-11-11 15:44:47,129/SV-E,5
2014-11-12 12:45:03,129/SV-E,9
2014-11-12 12:45:04,129/SV-E,3
2014-11-12 13:08:54,S129KO,3
2014-11-18 12:17:18,Balb/c,14
2014-11-18 12:18:56,Balb/c,13
2014-12-03 12:36:36,129/SV-E,9
2014-12-09 11:54:38,Swiss-1 B,4
2014-12-09 11:54:38,Swiss-1 A,12
2014-12-16 16:39:50,Swiss-1 B,10
2014-12-16 16:39:50,Swiss-1 A,12
2014-12-16 16:42:52,Balb/c,5
2014-12-23 11:46:39,Swiss-1 E,10
2014-12-23 11:51:01,Swiss-1 C,8
2014-12-23 11:51:13,Swiss-1 C,16
2014-12-23 11:52:58,Swiss-1 A,4
2014-12-23 12:02:35,Balb/c,6
2014-12-23 12:03:54,Balb/c,4
2014-12-23 12:05:11,Balb/c,16
2014-12-23 12:10:45,Balb/c,4
2014-12-23 15:28:52,129/SV-E,8
2014-12-23 15:28:52,129/SV-E,8
2014-12-23 15:32:36,129/SV-E,4
2014-12-23 15:34:34,129/SV-E,6
2014-12-23 15:34:34,129/SV-E,8
2014-12-23 15:34:35,129/SV-E,7
2015-01-07 16:29:12,Swiss-1 E,11
2015-01-07 16:30:22,Balb/c,3
2015-01-07 16:38:10,129/SV-E,17
2015-01-28 11:48:40,129/SV-E,5
2015-01-28 12:05:47,C57BL/6,6
2015-02-10 15:30:49,C57BL/6,9
2015-06-14 18:52:43,Balb/c,15
2015-06-14 18:39:26,S129KO,15
2015-05-29 21:26:35,Swiss-1 B,8
2015-05-29 21:25:16,S129KO,5
2015-05-29 21:23:14,S129KO,4
2015-03-16 16:52:22,Balb/c,13
2015-03-16 16:52:47,Balb/c,11
2015-03-16 17:03:50,C57BL/6,8
2015-05-29 21:16:03,C57BL/6,7
2015-05-29 21:13:36,C57BL/6,6
2015-06-14 18:32:15,S129KO,7
2015-06-04 16:46:35,Balb/c,12
2015-06-04 16:43:06,Balb/c,6
2015-03-30 18:22:18,Balb/c,16
2015-04-02 17:52:25,129/SV-E,13
2015-04-02 17:52:52,129/SV-E,8
2015-04-02 17:53:31,129/SV-E,5
2015-04-02 17:53:59,129/SV-E,12
2015-04-02 17:54:28,129/SV-E,14
2015-04-02 17:54:49,S129KO,8
2015-04-07 16:26:29,S129KO,7
2015-04-07 16:26:29,S129KO,6
2015-04-07 16:29:48,Swiss-1 C,9
2015-04-07 16:30:22,Swiss-1 D,10
2015-04-07 16:30:45,Swiss-1 E,7
2015-04-10 12:54:43,S129KO,3
2015-04-10 12:54:43,129/SV-E,5
2015-04-10 12:54:43,129/SV-E,6
2015-04-10 13:22:29,S129KO,2
2015-04-13 18:20:38,129/SV-E,6
2015-04-13 18:21:54,Balb/c,6
2015-04-13 18:26:13,129/SV-E,5
2015-04-13 18:26:13,129/SV-E,4
2015-04-13 18:26:13,S129KO,4
2015-04-13 18:26:13,129/SV-E,8
2015-04-13 18:26:13,129/SV-E,6
2015-04-16 13:22:07,C57BL/6,8
2015-04-17 13:39:36,Balb/c,1
2015-04-17 13:40:15,Balb/c,4
2015-04-22 13:57:31,S129KO,5
2015-04-22 13:58:19,129/SV-E,8
2015-04-22 13:59:51,129/SV-E,11
2015-04-24 16:22:49,Swiss-1 D,6
2015-04-24 16:22:49,Swiss-1 D,14
2015-04-24 16:22:49,Swiss-1 C,9
2015-04-24 16:33:26,Balb/c,11
2015-04-24 16:37:36,S129KO,5
2015-04-24 16:37:56,Balb/c,2
2015-04-28 12:45:08,Swiss-1 D,9
2015-05-15 13:23:18,Balb/c,7
2015-05-15 13:40:20,129/SV-E,9
2015-05-22 13:31:16,Balb/c,7
2015-05-26 13:46:02,Balb/c,7
2015-06-01 20:59:14,C57BL/6,5
2015-06-14 19:58:22,Swiss-1 E,7
2015-06-14 20:00:17,Balb/c,12
2015-06-15 21:15:50,Balb/c,5
2015-06-15 21:18:06,Balb/c,12
2015-06-15 21:22:27,C57BL/6,12
2015-06-15 21:27:52,S129KO,5
2015-06-19 21:08:08,Balb/c,4
2015-06-19 21:08:56,Balb/c,6
2015-06-19 21:09:43,Balb/c,4
2015-06-19 21:11:20,Balb/c,10
2015-06-19 21:12:15,S129KO,4
2015-06-22 23:38:59,Balb/c,6
2015-06-22 23:40:07,Balb/c,9
2015-06-22 23:42:44,S129KO,10
2015-06-22 23:46:35,Swiss-1 B,9
2015-06-23 22:52:58,Swiss-1 B,5
2015-06-23 22:55:16,Balb/c,6
2015-06-24 13:34:48,Swiss-1 C,3
2015-06-29 03:56:14,Swiss-1 C,11
2015-06-29 03:56:59,Balb/c,6
2015-06-29 03:57:46,Balb/c,13
2015-06-29 03:58:39,S129KO,9
2015-06-29 03:59:24,C57BL/6,5
2015-07-01 16:15:11,C57BL/6,4
2015-07-01 16:19:43,Balb/c,11
2015-07-05 16:16:06,Swiss-1 E,10
2015-07-05 16:16:55,Balb/c,12
2015-07-06 21:57:25,Balb/c,8
2015-07-08 21:39:58,Balb/c,14
2015-07-09 12:40:32,S129KO,16
2015-07-09 16:04:44,Balb/c,12
2015-07-15 23:13:41,Swiss-1 D,9
2015-07-19 17:25:58,Balb/c,3
2015-07-21 00:39:01,C57BL/6,3
2015-07-22 21:42:58,Balb/c,3
2015-07-26 16:32:04,Swiss-1 C,8
2015-07-26 16:32:42,Balb/c,8
2015-07-26 16:33:20,Balb/c,2
2015-07-26 16:34:02,Balb/c,6
2015-07-26 16:34:51,C57BL/6,7
2015-07-29 23:01:59,Balb/c,6
2015-07-29 23:02:55,Balb/c,8
2015-07-29 23:03:45,Balb/c,7
2015-07-29 23:04:29,Balb/c,6
2015-07-29 23:05:22,Balb/c,8
2015-07-31 20:57:08,Swiss-1 E,11
2015-08-04 00:58:54,C57BL/6,11
2015-08-04 01:00:03,Balb/c,8
2015-08-04 01:09:19,Balb/c,5
2015-08-14 17:40:45,Swiss-1 D,9
2015-08-20 13:21:25,Balb/c,3
2015-08-24 18:35:56,Balb/c,10
2015-08-24 18:35:56,Balb/c,10
2015-08-24 18:35:56,Balb/c,7
2015-08-24 18:35:56,Balb/c,13
2015-08-31 17:15:30,C57BL/6,5
2015-08-31 17:16:23,Swiss-1 E,7
2015-08-31 17:21:23,Balb/c,15
2015-08-31 17:21:23,Balb/c,3
2015-08-31 17:25:49,Balb/c,11
2015-08-31 17:27:41,S129KO,3
2015-08-31 17:27:42,S129KO,8
2015-08-31 17:27:42,S129KO,2
2015-09-10 17:36:37,S129KO,9
2015-09-10 17:36:37,S129KO,3
2015-09-10 17:36:37,S129KO,7
2015-09-10 17:49:17,129/SV-E,11
2015-09-10 17:50:21,Swiss-1 D,12
2015-09-10 17:50:21,Swiss-1 D,6
2015-09-10 18:00:52,C57BL/6,3
2015-09-11 16:50:43,Balb/c,6
2015-09-11 16:53:10,Balb/c,5
2015-09-23 13:23:29,Balb/c,4
2015-09-23 13:23:29,Balb/c,13
2015-09-23 13:26:05,Swiss-1 E,2
2015-09-23 13:26:05,Swiss-1 B,10
2015-09-29 19:12:37,S129KO,2
2015-09-29 19:13:39,S129KO,2
2015-09-29 19:14:35,S129KO,4
2015-10-05 17:19:16,Balb/c,15
2015-10-05 18:00:43,Swiss-1 A,8
2015-10-05 18:01:39,Swiss-1 A,16
2015-10-19 17:13:08,Swiss-1 E,10
2015-11-06 18:13:31,Swiss-1 B,9
2015-11-06 18:18:31,Balb/c,10
2015-11-06 18:21:23,Balb/c,5
2015-11-06 18:21:23,Balb/c,10
2015-11-06 18:21:23,Balb/c,6
2015-11-06 18:21:23,Balb/c,3
2015-11-06 18:22:21,129/SV-E,4
2015-11-06 18:23:58,C57BL/6,7
