date_hoje,num_ani
2014-09-30,45
2014-10-31,36
2014-11-30,80
2014-12-31,161
2015-01-31,42
2015-02-28,9
2015-03-31,48
2015-04-30,247
2015-05-31,60
2015-06-30,233
2015-07-31,182
2015-08-31,130
2015-09-30,99
2015-10-31,49
2015-11-30,195
2015-12-31,84
2016-01-31,310
2016-02-29,216
2016-03-31,221
2016-04-30,116
2016-05-31,257
2016-06-30,147
2016-07-31,67
2016-08-31,238
2016-09-30,244
2016-10-31,245
2016-11-30,155
2016-12-31,291
2017-01-31,232
2017-02-28,58
2017-03-31,206
2017-04-30,193
2017-05-31,288
2017-06-30,177
2017-07-31,79
2017-08-31,266
2017-09-30,104
2017-10-31,170
2017-11-30,283
2017-12-31,426
2018-01-31,356
2018-02-28,168
2018-03-31,359
2018-04-30,242
2018-05-31,322
2018-06-30,364
2018-07-31,299
2018-08-31,154
2018-09-30,281
2018-10-31,555
2018-11-30,530
2018-12-31,609
2019-01-31,541
2019-02-28,202
2019-03-31,262
2019-04-30,584
2019-05-31,640
2019-06-30,166
