date_hoje,num_ani
2014-09-28,45
2014-10-05,0
2014-10-12,11
2014-10-19,0
2014-10-26,25
2014-11-02,0
2014-11-09,0
2014-11-16,53
2014-11-23,27
2014-11-30,0
2014-12-07,9
2014-12-14,16
2014-12-21,27
2014-12-28,109
2015-01-04,0
2015-01-11,31
2015-01-18,0
2015-01-25,0
2015-02-01,11
2015-02-08,0
2015-02-15,9
2015-02-22,0
2015-03-01,0
2015-03-08,0
2015-03-15,0
2015-03-22,32
2015-03-29,0
2015-04-05,76
2015-04-12,55
2015-04-19,52
2015-04-26,71
2015-05-03,9
2015-05-10,0
2015-05-17,16
2015-05-24,7
2015-05-31,37
2015-06-07,23
2015-06-14,56
2015-06-21,62
2015-06-28,48
2015-07-05,81
2015-07-12,50
2015-07-19,12
2015-07-26,37
2015-08-02,46
2015-08-09,24
2015-08-16,9
2015-08-23,3
2015-08-30,40
2015-09-06,54
2015-09-13,62
2015-09-20,0
2015-09-27,29
2015-10-04,8
2015-10-11,39
2015-10-18,0
2015-10-25,10
2015-11-01,0
2015-11-08,64
2015-11-15,40
2015-11-22,54
2015-11-29,13
2015-12-06,24
2015-12-13,46
2015-12-20,38
2015-12-27,0
2016-01-03,0
2016-01-10,24
2016-01-17,75
2016-01-24,83
2016-01-31,128
2016-02-07,79
2016-02-14,108
2016-02-21,29
2016-02-28,0
2016-03-06,15
2016-03-13,73
2016-03-20,40
2016-03-27,21
2016-04-03,72
2016-04-10,40
2016-04-17,21
2016-04-24,4
2016-05-01,51
2016-05-08,103
2016-05-15,23
2016-05-22,23
2016-05-29,55
2016-06-05,81
2016-06-12,110
2016-06-19,7
2016-06-26,0
2016-07-03,2
2016-07-10,0
2016-07-17,18
2016-07-24,0
2016-07-31,49
2016-08-07,118
2016-08-14,32
2016-08-21,46
2016-08-28,29
2016-09-04,45
2016-09-11,41
2016-09-18,69
2016-09-25,81
2016-10-02,21
2016-10-09,58
2016-10-16,104
2016-10-23,55
2016-10-30,28
2016-11-06,39
2016-11-13,40
2016-11-20,32
2016-11-27,27
2016-12-04,17
2016-12-11,75
2016-12-18,36
2016-12-25,86
2017-01-01,94
2017-01-08,18
2017-01-15,15
2017-01-22,108
2017-01-29,86
2017-02-05,14
2017-02-12,0
2017-02-19,20
2017-02-26,29
2017-03-05,22
2017-03-12,0
2017-03-19,9
2017-03-26,21
2017-04-02,154
2017-04-09,33
2017-04-16,0
2017-04-23,55
2017-04-30,105
2017-05-07,68
2017-05-14,96
2017-05-21,54
2017-05-28,31
2017-06-04,39
2017-06-11,58
2017-06-18,64
2017-06-25,19
2017-07-02,36
2017-07-09,21
2017-07-16,4
2017-07-23,0
2017-07-30,54
2017-08-06,128
2017-08-13,1
2017-08-20,35
2017-08-27,56
2017-09-03,54
2017-09-10,35
2017-09-17,15
2017-09-24,46
2017-10-01,0
2017-10-08,11
2017-10-15,21
2017-10-22,95
2017-10-29,18
2017-11-05,25
2017-11-12,72
2017-11-19,88
2017-11-26,65
2017-12-03,58
2017-12-10,91
2017-12-17,99
2017-12-24,94
2017-12-31,142
2018-01-07,175
2018-01-14,69
2018-01-21,15
2018-01-28,63
2018-02-04,64
2018-02-11,0
2018-02-18,55
2018-02-25,73
2018-03-04,33
2018-03-11,18
2018-03-18,89
2018-03-25,96
2018-04-01,133
2018-04-08,80
2018-04-15,26
2018-04-22,24
2018-04-29,112
2018-05-06,84
2018-05-13,31
2018-05-20,65
2018-05-27,53
2018-06-03,89
2018-06-10,172
2018-06-17,71
2018-06-24,56
2018-07-01,65
2018-07-08,148
2018-07-15,50
2018-07-22,15
2018-07-29,64
2018-08-05,31
2018-08-12,28
2018-08-19,29
2018-08-26,7
2018-09-02,81
2018-09-09,46
2018-09-16,47
2018-09-23,67
2018-09-30,121
2018-10-07,197
2018-10-14,181
2018-10-21,50
2018-10-28,80
2018-11-04,102
2018-11-11,156
2018-11-18,64
2018-11-25,94
2018-12-02,161
2018-12-09,234
2018-12-16,146
2018-12-23,164
2018-12-30,65
2019-01-06,233
2019-01-13,147
2019-01-20,0
2019-01-27,34
2019-02-03,127
2019-02-10,25
2019-02-17,10
2019-02-24,101
2019-03-03,108
2019-03-10,60
2019-03-17,99
2019-03-24,48
2019-03-31,13
2019-04-07,239
2019-04-14,121
2019-04-21,0
2019-04-28,19
2019-05-05,205
2019-05-12,0
2019-05-19,111
2019-05-26,74
2019-06-02,455
2019-06-09,0
2019-06-16,166
